1 0 clueweb09-en0009-30-02742 0
1 0 clueweb09-en0009-30-02765 0
1 0 clueweb09-en0009-30-02862 0
1 0 clueweb09-en0009-30-02913 0
1 0 clueweb09-en0009-42-35194 2
1 0 clueweb09-en0009-95-07688 0
1 0 clueweb09-en0010-27-33585 1
1 0 clueweb09-en0010-39-00904 0
1 0 clueweb09-en0010-39-02185 0
1 0 clueweb09-en0010-57-32259 0
1 0 clueweb09-en0010-57-32591 0
1 0 clueweb09-en0010-57-32598 0
1 0 clueweb09-en0010-57-32927 1
1 0 clueweb09-en0010-57-32932 2
1 0 clueweb09-en0010-57-32933 1
1 0 clueweb09-en0010-57-32934 1
1 0 clueweb09-en0010-57-32935 1
1 0 clueweb09-en0010-57-32936 1
1 0 clueweb09-en0010-57-32937 0
1 0 clueweb09-en0010-79-02216 0
1 0 clueweb09-en0010-79-02218 0
1 0 clueweb09-en0010-93-11761 0
1 0 clueweb09-en0011-02-12743 0
1 0 clueweb09-en0011-02-12744 1
1 0 clueweb09-en0011-94-21741 0
1 0 clueweb09-enwp00-00-09498 2
1 0 clueweb09-enwp00-04-09625 2
1 0 clueweb09-enwp00-09-18461 2
1 0 clueweb09-enwp00-10-18508 1
1 0 clueweb09-enwp00-13-12487 0
1 0 clueweb09-enwp00-26-05015 1
1 0 clueweb09-enwp00-26-05018 1
1 0 clueweb09-enwp00-26-05310 1
1 0 clueweb09-enwp00-27-06080 1
1 0 clueweb09-enwp00-27-06081 1
1 0 clueweb09-enwp00-31-05725 1
1 0 clueweb09-enwp00-33-05377 1
1 0 clueweb09-enwp00-34-01973 2
1 0 clueweb09-enwp00-34-05344 1
1 0 clueweb09-enwp00-34-05347 1
1 0 clueweb09-enwp00-36-05806 1
1 0 clueweb09-enwp00-37-05605 1
1 0 clueweb09-enwp00-39-05921 1
1 0 clueweb09-enwp00-39-09864 2
1 0 clueweb09-enwp00-41-06215 2
1 0 clueweb09-enwp00-44-01824 0
1 0 clueweb09-enwp00-44-01825 0
1 0 clueweb09-enwp00-51-16283 0
1 0 clueweb09-enwp00-51-21575 1
1 0 clueweb09-enwp00-52-17351 0
1 0 clueweb09-enwp00-61-20162 2
1 0 clueweb09-enwp00-62-03334 0
1 0 clueweb09-enwp00-63-13044 1
1 0 clueweb09-enwp00-64-03709 1
1 0 clueweb09-enwp00-70-03063 0
1 0 clueweb09-enwp00-73-03600 1
1 0 clueweb09-enwp00-74-19320 2
1 0 clueweb09-enwp00-81-12487 2
1 0 clueweb09-enwp00-83-00422 1
1 0 clueweb09-enwp00-84-01453 2
1 0 clueweb09-enwp00-93-18081 2
1 0 clueweb09-enwp01-02-10086 2
1 0 clueweb09-enwp01-05-15735 1
1 0 clueweb09-enwp01-07-19014 2
1 0 clueweb09-enwp01-17-09993 2
1 0 clueweb09-enwp01-17-11113 0
1 0 clueweb09-enwp01-17-11114 2
1 0 clueweb09-enwp01-20-01825 0
1 0 clueweb09-enwp01-24-11888 1
1 0 clueweb09-enwp01-27-10275 1
1 0 clueweb09-enwp01-27-11404 2
1 0 clueweb09-enwp01-31-11362 2
1 0 clueweb09-enwp01-36-17161 2
1 0 clueweb09-enwp01-37-13399 1
1 0 clueweb09-enwp01-38-03709 1
1 0 clueweb09-enwp01-39-17275 2
1 0 clueweb09-enwp01-49-16274 1
1 0 clueweb09-enwp01-57-20785 1
1 0 clueweb09-enwp01-59-16163 1
1 0 clueweb09-enwp01-59-16165 1
1 0 clueweb09-enwp01-65-13288 0
1 0 clueweb09-enwp01-75-20596 1
1 0 clueweb09-enwp01-78-05015 1
1 0 clueweb09-enwp01-78-05018 1
1 0 clueweb09-enwp01-78-05020 2
1 0 clueweb09-enwp01-78-05310 2
1 0 clueweb09-enwp01-84-19320 2
1 0 clueweb09-enwp01-93-08892 0
1 0 clueweb09-enwp02-06-15081 1
1 0 clueweb09-enwp02-24-15735 2
1 0 clueweb09-enwp03-13-02851 0
2 0 clueweb09-en0000-02-03513 0
2 0 clueweb09-en0000-03-28158 0
2 0 clueweb09-en0000-05-23048 0
2 0 clueweb09-en0000-05-23053 0
2 0 clueweb09-en0000-05-24345 0
2 0 clueweb09-en0000-06-11932 0
2 0 clueweb09-en0000-06-11938 0
2 0 clueweb09-en0000-06-11940 0
2 0 clueweb09-en0000-06-11942 0
2 0 clueweb09-en0000-10-11267 0
2 0 clueweb09-en0000-11-31375 0
2 0 clueweb09-en0000-11-31376 0
2 0 clueweb09-en0000-24-08404 0
2 0 clueweb09-en0000-26-07350 1
2 0 clueweb09-en0000-99-00774 0
2 0 clueweb09-en0000-99-00775 0
2 0 clueweb09-en0000-99-00777 0
2 0 clueweb09-en0000-99-00778 0
2 0 clueweb09-en0000-99-00782 0
2 0 clueweb09-en0002-28-00025 2
2 0 clueweb09-en0002-28-00027 2
2 0 clueweb09-en0002-41-20870 0
2 0 clueweb09-en0002-56-20310 0
2 0 clueweb09-en0003-39-09826 1
2 0 clueweb09-en0003-75-16320 0
2 0 clueweb09-en0004-03-39672 0
2 0 clueweb09-en0004-03-39951 1
2 0 clueweb09-en0004-03-39952 0
2 0 clueweb09-en0004-03-40044 0
2 0 clueweb09-en0004-03-40045 0
2 0 clueweb09-en0004-03-40229 0
2 0 clueweb09-en0004-03-40550 0
2 0 clueweb09-en0004-03-40601 0
2 0 clueweb09-en0004-26-08169 0
2 0 clueweb09-en0004-65-06602 0
2 0 clueweb09-en0005-00-22740 0
2 0 clueweb09-en0005-44-18736 0
2 0 clueweb09-en0005-52-19544 0
2 0 clueweb09-en0005-82-29574 0
2 0 clueweb09-en0006-06-41866 0
2 0 clueweb09-en0006-85-33142 1
2 0 clueweb09-en0006-85-33143 1
2 0 clueweb09-en0006-85-33144 1
2 0 clueweb09-en0006-85-33145 2
2 0 clueweb09-en0006-85-33147 1
2 0 clueweb09-en0006-85-33156 1
2 0 clueweb09-en0006-85-33158 1
2 0 clueweb09-en0006-85-33159 2
2 0 clueweb09-en0006-85-33160 1
2 0 clueweb09-en0006-85-33162 2
2 0 clueweb09-en0006-85-33163 1
2 0 clueweb09-en0006-85-33164 1
2 0 clueweb09-en0006-85-33165 1
2 0 clueweb09-en0006-85-33167 1
2 0 clueweb09-en0006-85-33170 2
2 0 clueweb09-en0006-85-33173 1
2 0 clueweb09-en0006-85-33174 2
2 0 clueweb09-en0006-85-33175 1
2 0 clueweb09-en0006-85-33176 2
2 0 clueweb09-en0006-85-33177 1
2 0 clueweb09-en0006-85-33180 2
2 0 clueweb09-en0006-85-33185 2
2 0 clueweb09-en0006-85-33186 1
2 0 clueweb09-en0006-85-33187 1
2 0 clueweb09-en0006-85-33188 1
2 0 clueweb09-en0006-85-33189 2
2 0 clueweb09-en0006-85-33190 1
2 0 clueweb09-en0006-85-33191 2
2 0 clueweb09-en0006-85-33192 2
2 0 clueweb09-en0006-85-33194 2
2 0 clueweb09-en0007-26-02113 1
2 0 clueweb09-en0007-26-02116 1
2 0 clueweb09-en0007-36-28077 0
2 0 clueweb09-en0007-67-15974 0
2 0 clueweb09-en0007-83-07009 0
2 0 clueweb09-en0007-83-17354 1
2 0 clueweb09-en0007-83-17539 0
2 0 clueweb09-en0007-87-10952 0
2 0 clueweb09-en0008-05-06642 2
2 0 clueweb09-en0008-05-06644 0
2 0 clueweb09-en0010-92-14638 2
2 0 clueweb09-en0011-00-15926 0
2 0 clueweb09-en0011-28-14558 2
2 0 clueweb09-en0011-28-14585 0
2 0 clueweb09-en0011-89-08538 2
2 0 clueweb09-enwp00-25-11097 0
2 0 clueweb09-enwp00-35-23581 0
2 0 clueweb09-enwp00-37-10970 0
2 0 clueweb09-enwp00-41-01317 0
2 0 clueweb09-enwp00-41-01654 0
2 0 clueweb09-enwp00-47-03373 0
2 0 clueweb09-enwp00-51-09934 0
2 0 clueweb09-enwp00-53-10091 0
2 0 clueweb09-enwp00-55-00645 0
2 0 clueweb09-enwp00-58-13978 0
2 0 clueweb09-enwp00-62-20587 2
2 0 clueweb09-enwp00-67-20889 1
2 0 clueweb09-enwp00-70-20490 1
2 0 clueweb09-enwp00-72-20769 1
2 0 clueweb09-enwp00-73-20643 1
2 0 clueweb09-enwp00-77-19357 1
2 0 clueweb09-enwp00-78-20657 0
2 0 clueweb09-enwp01-01-11097 0
2 0 clueweb09-enwp01-22-15897 0
2 0 clueweb09-enwp01-51-13594 0
2 0 clueweb09-enwp01-65-11247 0
2 0 clueweb09-enwp01-72-17086 1
2 0 clueweb09-enwp01-80-16785 0
2 0 clueweb09-enwp01-91-14393 0
2 0 clueweb09-enwp01-96-13219 0
2 0 clueweb09-enwp02-04-08736 0
2 0 clueweb09-enwp02-23-06480 0
2 0 clueweb09-enwp02-29-22866 0
2 0 clueweb09-enwp03-16-21302 0
2 0 clueweb09-enwp03-21-18936 0
2 0 clueweb09-enwp03-21-20148 0
2 0 clueweb09-enwp03-25-18723 0
2 0 clueweb09-enwp03-27-18954 0
2 0 clueweb09-enwp03-33-18892 0
2 0 clueweb09-enwp03-36-09316 0
2 0 clueweb09-enwp03-38-18865 0
3 0 clueweb09-en0000-10-38565 0
3 0 clueweb09-en0000-10-38566 0
3 0 clueweb09-en0000-10-38573 0
3 0 clueweb09-en0000-10-38591 1
3 0 clueweb09-en0000-14-36359 1
3 0 clueweb09-en0000-15-32924 0
3 0 clueweb09-en0000-17-00669 0
3 0 clueweb09-en0000-18-18566 0
3 0 clueweb09-en0000-18-18568 0
3 0 clueweb09-en0000-18-30648 1
3 0 clueweb09-en0000-20-22072 0
3 0 clueweb09-en0000-20-22073 0
3 0 clueweb09-en0000-24-08147 1
3 0 clueweb09-en0000-25-15306 0
3 0 clueweb09-en0000-34-21332 2
3 0 clueweb09-en0000-43-21062 0
3 0 clueweb09-en0000-60-02036 0
3 0 clueweb09-en0000-79-15724 0
3 0 clueweb09-en0000-82-18590 2
3 0 clueweb09-en0000-85-04041 0
3 0 clueweb09-en0000-94-07664 0
3 0 clueweb09-en0001-13-17775 0
3 0 clueweb09-en0001-50-25500 0
3 0 clueweb09-en0001-54-11573 0
3 0 clueweb09-en0001-81-21460 2
3 0 clueweb09-en0001-90-24432 1
3 0 clueweb09-en0001-92-32406 0
3 0 clueweb09-en0001-97-33309 0
3 0 clueweb09-en0001-97-33310 0
3 0 clueweb09-en0001-97-33311 0
3 0 clueweb09-en0002-26-14548 2
3 0 clueweb09-en0002-34-10861 0
3 0 clueweb09-en0002-37-28220 0
3 0 clueweb09-en0002-44-10163 0
3 0 clueweb09-en0002-44-10182 2
3 0 clueweb09-en0002-44-10183 2
3 0 clueweb09-en0002-44-10184 2
3 0 clueweb09-en0002-44-10207 2
3 0 clueweb09-en0002-47-15429 0
3 0 clueweb09-en0002-83-23995 1
3 0 clueweb09-en0002-83-24033 1
3 0 clueweb09-en0002-83-24035 0
3 0 clueweb09-en0002-83-24043 1
3 0 clueweb09-en0002-83-24045 2
3 0 clueweb09-en0002-91-30677 1
3 0 clueweb09-en0002-98-07595 2
3 0 clueweb09-en0002-98-18834 0
3 0 clueweb09-en0003-05-22728 0
3 0 clueweb09-en0003-05-22765 0
3 0 clueweb09-en0003-07-08880 0
3 0 clueweb09-en0003-14-22347 0
3 0 clueweb09-en0003-17-18260 0
3 0 clueweb09-en0003-32-09673 0
3 0 clueweb09-en0003-32-09692 1
3 0 clueweb09-en0003-32-09693 2
3 0 clueweb09-en0003-32-09694 1
3 0 clueweb09-en0003-32-09696 1
3 0 clueweb09-en0003-32-09700 1
3 0 clueweb09-en0003-35-33123 0
3 0 clueweb09-en0003-36-31513 0
3 0 clueweb09-en0003-82-08234 2
3 0 clueweb09-en0003-82-08237 0
3 0 clueweb09-en0004-04-24316 0
3 0 clueweb09-en0004-07-03921 0
3 0 clueweb09-en0004-10-30286 0
3 0 clueweb09-en0004-12-13631 0
3 0 clueweb09-en0004-33-07915 0
3 0 clueweb09-en0004-54-12116 0
3 0 clueweb09-en0004-59-27817 0
3 0 clueweb09-en0004-68-23303 0
3 0 clueweb09-en0005-33-32645 2
3 0 clueweb09-en0005-79-22857 0
3 0 clueweb09-en0005-94-23800 0
3 0 clueweb09-en0006-04-39577 0
3 0 clueweb09-en0007-03-23005 2
3 0 clueweb09-en0007-23-12235 1
3 0 clueweb09-en0007-27-23633 0
3 0 clueweb09-en0007-28-03080 2
3 0 clueweb09-en0007-30-10965 2
3 0 clueweb09-en0007-37-18010 2
3 0 clueweb09-en0007-60-28412 0
3 0 clueweb09-en0007-64-26622 0
3 0 clueweb09-en0007-72-08730 0
3 0 clueweb09-en0007-72-11678 0
3 0 clueweb09-en0007-83-02960 2
3 0 clueweb09-en0007-83-02964 2
3 0 clueweb09-en0007-83-02966 2
3 0 clueweb09-en0007-95-09237 1
3 0 clueweb09-en0008-05-02671 1
3 0 clueweb09-en0008-14-03912 2
3 0 clueweb09-en0008-14-03919 1
3 0 clueweb09-en0008-18-36587 2
3 0 clueweb09-en0008-23-23118 0
3 0 clueweb09-en0008-23-23155 0
3 0 clueweb09-en0008-23-23158 0
3 0 clueweb09-en0008-23-23168 0
3 0 clueweb09-en0008-23-23180 2
3 0 clueweb09-en0008-23-23186 0
3 0 clueweb09-en0008-23-23187 0
3 0 clueweb09-en0008-23-23203 1
3 0 clueweb09-en0008-31-17524 0
3 0 clueweb09-en0008-55-18822 0
3 0 clueweb09-en0008-78-23392 2
3 0 clueweb09-en0008-79-34187 0
3 0 clueweb09-en0008-82-03407 2
3 0 clueweb09-en0008-88-30015 0
3 0 clueweb09-en0008-88-30076 0
3 0 clueweb09-en0009-02-26041 0
3 0 clueweb09-en0009-05-12580 0
3 0 clueweb09-en0009-08-30011 2
3 0 clueweb09-en0009-21-22457 0
3 0 clueweb09-en0009-46-17491 0
3 0 clueweb09-en0009-49-14354 0
3 0 clueweb09-en0009-51-27777 0
3 0 clueweb09-en0009-71-12862 0
3 0 clueweb09-en0009-81-32850 1
3 0 clueweb09-en0009-95-25965 0
3 0 clueweb09-en0009-95-25976 0
3 0 clueweb09-en0009-95-25978 0
3 0 clueweb09-en0009-95-25992 0
3 0 clueweb09-en0009-99-33210 0
3 0 clueweb09-en0010-00-31143 2
3 0 clueweb09-en0010-12-23157 0
3 0 clueweb09-en0010-33-03620 2
3 0 clueweb09-en0010-39-36109 0
3 0 clueweb09-en0010-39-36117 0
3 0 clueweb09-en0010-45-37130 0
3 0 clueweb09-en0010-46-06189 0
3 0 clueweb09-en0010-46-06193 1
3 0 clueweb09-en0010-46-06194 2
3 0 clueweb09-en0010-46-06196 1
3 0 clueweb09-en0010-52-15919 0
3 0 clueweb09-en0010-53-08821 1
3 0 clueweb09-en0010-55-40663 1
3 0 clueweb09-en0010-55-40674 1
3 0 clueweb09-en0010-55-40683 2
3 0 clueweb09-en0010-64-30337 0
3 0 clueweb09-en0010-68-05213 1
3 0 clueweb09-en0010-68-05214 0
3 0 clueweb09-en0010-68-05218 0
3 0 clueweb09-en0010-68-05220 2
3 0 clueweb09-en0010-68-05221 1
3 0 clueweb09-en0010-68-05222 0
3 0 clueweb09-en0010-68-05226 1
3 0 clueweb09-en0010-68-05229 1
3 0 clueweb09-en0010-68-05230 1
3 0 clueweb09-en0010-68-05237 1
3 0 clueweb09-en0010-68-05244 1
3 0 clueweb09-en0011-05-39447 0
3 0 clueweb09-en0011-35-06694 0
3 0 clueweb09-en0011-41-00711 2
3 0 clueweb09-en0011-46-26542 0
3 0 clueweb09-en0011-50-21651 0
3 0 clueweb09-en0011-50-29248 0
3 0 clueweb09-en0011-62-17357 0
3 0 clueweb09-en0011-69-27006 0
3 0 clueweb09-en0011-69-27008 0
3 0 clueweb09-en0011-76-03385 0
3 0 clueweb09-en0011-76-03386 0
3 0 clueweb09-enwp00-46-16391 0
3 0 clueweb09-enwp00-47-17038 0
3 0 clueweb09-enwp00-50-24747 0
3 0 clueweb09-enwp00-53-16710 0
3 0 clueweb09-enwp00-56-03454 0
3 0 clueweb09-enwp00-59-17675 0
3 0 clueweb09-enwp00-75-07452 0
3 0 clueweb09-enwp01-44-18880 0
3 0 clueweb09-enwp01-47-18504 0
3 0 clueweb09-enwp01-48-17372 0
3 0 clueweb09-enwp01-49-19328 0
3 0 clueweb09-enwp01-50-17381 0
3 0 clueweb09-enwp01-50-17397 0
3 0 clueweb09-enwp01-59-06399 0
3 0 clueweb09-enwp01-60-17690 0
3 0 clueweb09-enwp01-62-17428 0
3 0 clueweb09-enwp01-64-18000 0
3 0 clueweb09-enwp01-88-02089 0
3 0 clueweb09-enwp01-89-06419 0
3 0 clueweb09-enwp01-89-12469 2
3 0 clueweb09-enwp01-91-08024 0
3 0 clueweb09-enwp01-99-16391 0
3 0 clueweb09-enwp02-00-19150 0
3 0 clueweb09-enwp02-03-11009 0
3 0 clueweb09-enwp02-05-00016 0
3 0 clueweb09-enwp02-06-18064 0
3 0 clueweb09-enwp02-10-00669 2
3 0 clueweb09-enwp02-14-02600 0
3 0 clueweb09-enwp02-17-01668 0
3 0 clueweb09-enwp03-00-15245 0
3 0 clueweb09-enwp03-39-09258 0
4 0 clueweb09-en0000-00-06890 0
4 0 clueweb09-en0000-00-20892 0
4 0 clueweb09-en0000-00-21102 0
4 0 clueweb09-en0000-01-22977 0
4 0 clueweb09-en0000-01-23027 0
4 0 clueweb09-en0000-01-27968 0
4 0 clueweb09-en0000-01-27969 0
4 0 clueweb09-en0000-01-27970 0
4 0 clueweb09-en0000-01-27971 0
4 0 clueweb09-en0000-01-27972 0
4 0 clueweb09-en0000-01-27973 0
4 0 clueweb09-en0000-06-07990 0
4 0 clueweb09-en0000-08-10767 2
4 0 clueweb09-en0000-08-10768 2
4 0 clueweb09-en0000-08-10769 1
4 0 clueweb09-en0000-08-10770 1
4 0 clueweb09-en0000-08-10771 2
4 0 clueweb09-en0000-08-10773 2
4 0 clueweb09-en0000-08-10774 1
4 0 clueweb09-en0000-09-11464 0
4 0 clueweb09-en0000-22-28298 0
4 0 clueweb09-en0000-31-05721 2
4 0 clueweb09-en0000-38-01107 0
4 0 clueweb09-en0000-40-14160 2
4 0 clueweb09-en0000-46-35437 0
4 0 clueweb09-en0000-48-30744 0
4 0 clueweb09-en0000-61-13088 0
4 0 clueweb09-en0000-87-15320 0
4 0 clueweb09-en0001-06-06335 0
4 0 clueweb09-en0001-06-06340 2
4 0 clueweb09-en0001-13-07399 0
4 0 clueweb09-en0001-14-26411 0
4 0 clueweb09-en0001-36-06438 0
4 0 clueweb09-en0001-71-17198 0
4 0 clueweb09-en0001-84-23964 0
4 0 clueweb09-en0002-17-05134 0
4 0 clueweb09-en0002-30-10340 0
4 0 clueweb09-en0002-34-07043 2
4 0 clueweb09-en0002-47-08085 0
4 0 clueweb09-en0002-47-08086 0
4 0 clueweb09-en0002-71-14283 0
4 0 clueweb09-en0003-03-20033 0
4 0 clueweb09-en0003-27-18446 2
4 0 clueweb09-en0003-35-05309 0
4 0 clueweb09-en0003-49-22388 0
4 0 clueweb09-en0003-57-27691 0
4 0 clueweb09-en0003-62-01663 0
4 0 clueweb09-en0003-85-01323 0
4 0 clueweb09-en0003-91-04874 0
4 0 clueweb09-en0004-10-21089 0
4 0 clueweb09-en0004-80-03347 0
4 0 clueweb09-en0004-90-07844 0
4 0 clueweb09-en0004-92-16462 0
4 0 clueweb09-en0004-99-10790 0
4 0 clueweb09-en0005-02-11979 0
4 0 clueweb09-en0005-16-03767 0
4 0 clueweb09-en0005-22-25430 0
4 0 clueweb09-en0005-28-20976 2
4 0 clueweb09-en0005-41-01643 2
4 0 clueweb09-en0005-53-32296 0
4 0 clueweb09-en0005-57-35721 0
4 0 clueweb09-en0005-58-17286 0
4 0 clueweb09-en0006-25-15636 0
4 0 clueweb09-en0006-34-17792 0
4 0 clueweb09-en0006-41-07499 0
4 0 clueweb09-en0006-55-14956 0
4 0 clueweb09-en0006-68-37568 0
4 0 clueweb09-en0006-82-08407 0
4 0 clueweb09-en0006-85-31018 0
4 0 clueweb09-en0007-09-26429 0
4 0 clueweb09-en0007-11-35165 0
4 0 clueweb09-en0007-19-06498 0
4 0 clueweb09-en0007-19-19760 0
4 0 clueweb09-en0007-19-19771 0
4 0 clueweb09-en0007-71-17204 0
4 0 clueweb09-en0007-72-19545 0
4 0 clueweb09-en0007-84-14808 0
4 0 clueweb09-en0007-86-25114 0
4 0 clueweb09-en0007-96-36288 0
4 0 clueweb09-en0008-03-33991 0
4 0 clueweb09-en0008-06-36083 0
4 0 clueweb09-en0008-28-33148 0
4 0 clueweb09-en0008-29-16557 2
4 0 clueweb09-en0008-41-00540 0
4 0 clueweb09-en0008-44-14550 0
4 0 clueweb09-en0008-54-00980 0
4 0 clueweb09-en0008-66-23549 0
4 0 clueweb09-en0008-76-36759 0
4 0 clueweb09-en0008-78-17560 0
4 0 clueweb09-en0008-97-10988 2
4 0 clueweb09-en0008-97-11050 0
4 0 clueweb09-en0008-97-11174 0
4 0 clueweb09-en0008-97-14638 0
4 0 clueweb09-en0009-04-02929 0
4 0 clueweb09-en0009-04-02963 0
4 0 clueweb09-en0009-27-00241 0
4 0 clueweb09-en0009-46-15413 0
4 0 clueweb09-en0009-56-19929 0
4 0 clueweb09-en0009-64-34646 0
4 0 clueweb09-en0009-73-19024 0
4 0 clueweb09-en0009-73-19151 0
4 0 clueweb09-en0010-28-39343 0
4 0 clueweb09-en0010-28-39353 0
4 0 clueweb09-en0010-28-39356 1
4 0 clueweb09-en0010-28-39363 0
4 0 clueweb09-en0010-39-05840 0
4 0 clueweb09-en0010-44-13635 0
4 0 clueweb09-en0010-44-13758 0
4 0 clueweb09-en0010-46-16451 0
4 0 clueweb09-en0010-49-15224 0
4 0 clueweb09-en0010-66-20087 0
4 0 clueweb09-en0010-87-18842 0
4 0 clueweb09-en0010-87-24783 0
4 0 clueweb09-en0010-99-13956 0
4 0 clueweb09-en0010-99-14211 0
4 0 clueweb09-en0011-22-13726 0
4 0 clueweb09-en0011-73-25343 0
4 0 clueweb09-en0011-92-32372 0
4 0 clueweb09-enwp00-40-24404 0
4 0 clueweb09-enwp00-52-11964 0
4 0 clueweb09-enwp00-65-17894 0
4 0 clueweb09-enwp00-92-17631 0
4 0 clueweb09-enwp00-92-22183 0
4 0 clueweb09-enwp00-96-15764 0
4 0 clueweb09-enwp01-03-21816 0
4 0 clueweb09-enwp01-05-15887 0
4 0 clueweb09-enwp01-08-04275 0
4 0 clueweb09-enwp01-10-00626 0
4 0 clueweb09-enwp01-12-16913 0
4 0 clueweb09-enwp01-26-08312 0
4 0 clueweb09-enwp01-40-05764 0
4 0 clueweb09-enwp01-57-06197 0
4 0 clueweb09-enwp01-61-08323 0
4 0 clueweb09-enwp01-61-14392 0
4 0 clueweb09-enwp01-61-14420 0
4 0 clueweb09-enwp01-63-07472 0
4 0 clueweb09-enwp01-63-16979 0
4 0 clueweb09-enwp01-66-01601 0
4 0 clueweb09-enwp01-66-07781 0
4 0 clueweb09-enwp01-66-07786 0
4 0 clueweb09-enwp01-67-16249 0
4 0 clueweb09-enwp01-71-14568 0
4 0 clueweb09-enwp01-75-06128 0
4 0 clueweb09-enwp01-75-06397 0
4 0 clueweb09-enwp01-75-09484 0
4 0 clueweb09-enwp01-77-05521 0
4 0 clueweb09-enwp01-79-11952 0
4 0 clueweb09-enwp01-79-16830 0
4 0 clueweb09-enwp01-81-05613 0
4 0 clueweb09-enwp01-83-08752 0
4 0 clueweb09-enwp01-84-06030 0
4 0 clueweb09-enwp01-93-11902 0
4 0 clueweb09-enwp01-94-02870 0
4 0 clueweb09-enwp01-95-04457 0
4 0 clueweb09-enwp01-97-16893 0
4 0 clueweb09-enwp02-00-12923 0
4 0 clueweb09-enwp02-04-11792 0
4 0 clueweb09-enwp02-22-14023 0
4 0 clueweb09-enwp02-24-15887 0
4 0 clueweb09-enwp02-29-16021 0
4 0 clueweb09-enwp02-31-02756 0
4 0 clueweb09-enwp03-02-06502 0
4 0 clueweb09-enwp03-23-05544 0
4 0 clueweb09-enwp03-23-05545 0
4 0 clueweb09-enwp03-28-05818 0
4 0 clueweb09-enwp03-29-05471 0
4 0 clueweb09-enwp03-29-05472 0
4 0 clueweb09-enwp03-31-05587 0
4 0 clueweb09-enwp03-37-06505 0
4 0 clueweb09-enwp03-37-18197 0
5 0 clueweb09-en0000-02-00467 0
5 0 clueweb09-en0000-02-08085 0
5 0 clueweb09-en0000-02-08102 0
5 0 clueweb09-en0000-10-26820 0
5 0 clueweb09-en0000-14-09118 0
5 0 clueweb09-en0000-16-31579 0
5 0 clueweb09-en0000-17-16569 0
5 0 clueweb09-en0000-18-08370 0
5 0 clueweb09-en0000-19-01553 0
5 0 clueweb09-en0000-19-08191 0
5 0 clueweb09-en0000-21-03116 0
5 0 clueweb09-en0000-21-18066 0
5 0 clueweb09-en0000-28-25658 0
5 0 clueweb09-en0000-28-25675 0
5 0 clueweb09-en0000-29-10310 0
5 0 clueweb09-en0000-73-10974 0
5 0 clueweb09-en0000-75-17292 0
5 0 clueweb09-en0000-84-28637 0
5 0 clueweb09-en0000-84-28638 0
5 0 clueweb09-en0000-88-29289 1
5 0 clueweb09-en0001-11-35590 0
5 0 clueweb09-en0001-56-11266 0
5 0 clueweb09-en0002-14-18516 0
5 0 clueweb09-en0002-29-29455 0
5 0 clueweb09-en0002-46-17541 0
5 0 clueweb09-en0002-54-20114 0
5 0 clueweb09-en0002-62-28236 0
5 0 clueweb09-en0002-73-28720 0
5 0 clueweb09-en0002-74-14150 0
5 0 clueweb09-en0002-80-09007 0
